theta_rad,theta_deg,P_mathematica_kPa,P_python_kPa,erro_P_kPa,erro_P_percentual,Tg_K,Qp_J,x1,x2,x_total,dx1,dx2,dx_total,V_m3,dV_dtheta_m3_rad,As_m2
-1.998401994,-114.500000027,138.2,138.2,0,0,308.15,0,0,0,0,0,0,0,0.000341525023966,-0.000161261233102,0.0275024944686
-1.989675347,-113.999999984,139.002499732,139.002499732,-2.84217094304e-14,-2.04469052608e-14,308.657944273,-0.01456724145,0,0,0,0,0,0,0.000340113014341,-0.000162346407349,0.0274368196023
-1.980948701,-113.499999999,139.81824098,139.81824098,3.12638803734e-13,2.23603731203e-13,309.171755663,-0.0291046929267,0,0,0,0,0,0,0.000338691563998,-0.00016342489631,0.0273707056329
-1.972222055,-113.000000014,140.647463273,140.647463273,3.41060513165e-13,2.42493184895e-13,309.691496171,-0.0436118847133,0,0,0,0,0,0,0.000337260731828,-0.000164496536507,0.0273041552994
-1.963495408,-112.499999972,141.490411696,141.490411696,1.22213350551e-12,8.63757120259e-13,310.21722869,-0.0580883378788,0,0,0,0,0,0,0.000335820578151,-0.000165561162877,0.0272371714074
-1.954768762,-111.999999987,142.347336737,142.347336737,-7.19637682778e-11,-5.05550507143e-11,310.749016833,-0.0725335590833,0,0,0,0,0,0,0.000334371165231,-0.000166618608443,0.027169756853
-1.946042116,-111.500000002,143.218495016,143.218495018,-2.0735058115e-09,-1.44779192887e-09,311.286925306,-0.0869470502897,0,0,0,0,0,0,0.000332912556302,-0.000167668705085,0.0271019145772
-1.93731547,-111.000000016,144.104149056,144.10414906,-4.74693706565e-09,-3.29410159024e-09,311.831019683,-0.101328301876,0,0,0,0,0,0,0.000331444816233,-0.000168711283087,0.0270336475973
-1.928588823,-110.499999974,145.004567636,145.004567643,-6.42017994323e-09,-4.42757083303e-09,312.381366543,-0.115676795685,0,0,0,0,0,0,0.000329968011213,-0.00016974617142,0.0269649589917
-1.919862177,-109.999999989,145.920025548,145.920025555,-6.66418031869e-09,-4.56700873896e-09,312.93803323,-0.129991998183,0,0,0,0,0,0,0.000328482209439,-0.000170773197306,0.0268958519325
-1.911135531,-109.500000004,146.850804377,146.850804383,-6.02884142609e-09,-4.10541940962e-09,313.501088245,-0.14427337006,0,0,0,0,0,0,0.000326987480111,-0.000171792186972,0.0268263296381
-1.902408885,-109.000000019,147.797192267,147.797192273,-5.70133806832e-09,-3.85754152759e-09,314.070601013,-0.158520359367,0,0,0,0,0,0,0.000325483894122,-0.00017280296522,0.0267563954061
-1.893682238,-108.499999976,148.759484314,148.759484321,-7.00123337083e-09,-4.70641142857e-09,314.646642022,-0.1727324045,0,0,0,0,0,0,0.000323971523726,-0.000173805355702,0.026686052597
-1.884955592,-107.999999991,149.737982304,149.737982315,-1.14732472412e-08,-7.66221573487e-09,315.229282574,-0.186908927392,0,0,0,0,0,0,0.000322450443241,-0.00017479918051,0.0266153046675
-1.876228946,-107.500000006,150.732995569,150.732995589,-2.00750207568e-08,-1.33182656399e-08,315.8185952,-0.201049342982,0,0,0,0,0,0,0.000320920728024,-0.00017578426091,0.0265441551224
-1.8675023,-107.000000021,151.744840741,151.744840774,-3.28791145421e-08,-2.16673689738e-08,316.414653411,-0.215153052386,0,0,0,0,0,0,0.000319382455167,-0.000176760416928,0.0264726075477
-1.858775653,-106.499999979,152.773842185,152.773842234,-4.90475144943e-08,-3.21046546927e-08,317.017531847,-0.22921944581,0,0,0,0,0,0,0.000317835703162,-0.000177727467631,0.026400665594
-1.850049007,-105.999999993,153.820331729,153.820331796,-6.69178632506e-08,-4.35039129732e-08,317.627306017,-0.243247895766,0,0,0,0,0,0,0.000316280552617,-0.000178685230727,0.0263283330105
